Axon,Cell body,Chromatin,Cytoplasm,Cytosol,Cytosolsub,Endoplasmic reticulum,Exomere,Extracellular exosome,Extracellular vesicle,Membrane,Microvesicle,Mitochondrion,Neurite,Nucleolus,Nucleoplasm,Nucleus,Nucleussub,Pseudopodium,Ribosomal partner,Ribosome,Supermere
0.0020203055,0.00087390793,2.3847884e-05,0.05116937,0.0012308283,1.4133207e-05,9.209693e-05,0.6852539,0.80871964,0.96152943,1.1540421e-05,0.47727895,0.08007135,0.00041191836,0.005839249,0.00034999056,0.25788265,2.6889817e-05,5.5007487e-05,2.7196197e-06,0.00021071704,0.6836808
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0061508873,0.08302231,0.013394922,0.2437446,0.024679702,0.015785776,6.5777276e-05,3.548271e-06,0.15684544,0.07815623,0.0030439992,2.7276687e-05,0.012772017,0.37625444,0.009109047,0.0022183594,0.29204655,0.004187255,0.0013084568,3.253981e-07,0.013857207,3.0899305e-06
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.434091,0.11275721,0.00036085193,0.13310511,0.033112753,0.00033770758,0.0013043782,6.1971135e-05,0.4659761,0.32466915,0.00037174727,0.02200111,0.12559803,0.28382292,0.00083377556,0.00096891145,0.3251403,0.00044383868,0.000977851,1.0784321e-07,0.0025098035,5.8376543e-05
4.2103427e-05,0.001459929,0.99446625,0.19181974,0.99600214,0.45321092,0.000100401696,0.0015061179,0.9978795,0.9608207,0.9998616,2.0094845e-05,0.9910132,8.1765895e-05,0.99460715,0.9996457,0.9975139,0.4154545,0.00082615163,0.0039080405,0.7735079,0.0012889453
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
3.222981e-05,0.00015331456,0.5489289,0.23006558,0.8569133,0.9592725,5.330267e-05,0.0008235889,0.9974239,0.9687552,0.9969494,5.871952e-05,0.8979979,0.000273368,0.36362875,0.98214036,0.9988815,0.027422208,0.00021013738,7.848428e-05,0.0005005982,0.000937684
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00013304142,0.00043834382,0.89576757,0.019475892,0.99329454,0.23451258,4.4482917e-05,0.00059471256,0.9967873,0.08012274,0.9468966,1.1998897e-06,0.05192076,0.00010252661,0.99628663,0.9961299,0.99464804,0.015331997,0.00022174152,0.00026737977,0.00042497469,0.0005318378
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
8.1711405e-05,7.02015e-05,0.0002146019,2.584672e-05,0.010960905,0.0001630898,3.4017485e-05,6.27434e-05,0.9999411,5.6912908e-05,0.00011409149,8.573838e-05,1.1464273e-05,5.227026e-05,0.0013267708,0.0017300722,0.017066967,0.00027686654,5.162892e-05,1.3267766e-05,1.1995192e-05,6.8641544e-05
2.9441893e-05,5.2449413e-06,0.00014750515,0.018925397,0.00023636127,0.001631955,3.1259482e-05,0.0010818394,0.9293377,0.9962418,0.00037152017,0.7056799,0.008864603,2.8980916e-05,4.3455457e-05,0.00013887163,0.056601442,6.4846725e-05,0.00011351893,6.3391553e-06,0.0002967182,0.0013067623
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.060269017,0.05905244,0.096929975,0.7953677,0.38829955,0.13689588,0.00026725745,2.9845112e-06,0.6622229,0.4375411,0.09975456,0.00013200057,0.18011256,0.2089637,0.09261055,0.09127184,0.61902875,0.09953883,0.00019993415,2.5897515e-07,0.1442343,2.7716121e-06
0.93272376,0.0024617924,0.0012098225,0.7924792,0.0014484801,0.00014908776,0.0019023346,0.0050286213,0.98840255,0.9834812,0.00013196457,0.7131727,0.014999029,0.0038351004,0.0006437712,0.0740197,0.19443159,0.0002878801,0.00011703078,4.722969e-05,0.0009083473,0.0043306467
0.0018501169,7.660655e-05,0.00016529995,5.756391e-06,0.1679212,1.4894994e-05,0.00018859739,8.4426465e-05,0.9999658,0.1334582,5.4490298e-05,0.00017513716,0.004668361,0.019097997,0.00018874579,0.0006470692,0.0351754,0.00047862768,3.500058e-05,0.0002294008,0.0011827868,5.7193047e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.434091,0.11275721,0.00036085193,0.13310511,0.033112753,0.00033770758,0.0013043782,6.1971135e-05,0.4659761,0.32466915,0.00037174727,0.02200111,0.12559803,0.28382292,0.00083377556,0.00096891145,0.3251403,0.00044383868,0.000977851,1.0784321e-07,0.0025098035,5.8376543e-05
0.0020203055,0.00087390793,2.3847884e-05,0.05116937,0.0012308283,1.4133207e-05,9.209693e-05,0.6852539,0.80871964,0.96152943,1.1540421e-05,0.47727895,0.08007135,0.00041191836,0.005839249,0.00034999056,0.25788265,2.6889817e-05,5.5007487e-05,2.7196197e-06,0.00021071704,0.6836808
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.008651339,0.0021464466,2.1046528e-05,0.013235824,0.00039258765,1.1938631e-05,5.0434584e-05,0.043162845,0.5647786,0.99419975,5.375218e-06,0.051228676,0.037020784,0.0024900462,0.0013189123,0.0004102732,0.042550117,9.378596e-06,9.928916e-05,1.0700147e-06,8.704793e-05,0.043720298
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0009670698,0.00010498834,0.00017887917,0.00068170653,0.99869436,0.0010550492,0.00018343162,2.3543413e-05,0.9999764,0.9960562,0.015080438,0.0462762,0.7689738,0.0011488196,0.006225764,0.0029417898,0.9887971,0.00036143785,2.0816136e-05,4.1868752e-06,0.0012927097,2.2858692e-05
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00026747005,0.0040475563,0.0009368499,0.0009869288,0.0029438664,0.0004452963,7.495129e-05,0.00031199207,0.005650296,0.016168393,1.3448879e-05,0.0034047735,0.00035535375,0.0063722236,0.000523159,0.00030694256,0.99808574,5.4964225e-05,0.00036288868,6.376975e-05,8.277067e-05,0.0003940233
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
3.5925033e-05,1.7426111e-05,0.016969616,0.6196334,0.99998534,0.29003134,0.0007189984,1.5175345e-05,0.999966,0.9998375,0.56953955,0.9818294,0.99809355,0.00029893185,0.6050683,0.83460116,0.9996655,0.019676767,8.1993267e-07,6.545977e-05,0.15701437,1.2023904e-05
0.0020203055,0.00087390793,2.3847884e-05,0.05116937,0.0012308283,1.4133207e-05,9.209693e-05,0.6852539,0.80871964,0.96152943,1.1540421e-05,0.47727895,0.08007135,0.00041191836,0.005839249,0.00034999056,0.25788265,2.6889817e-05,5.5007487e-05,2.7196197e-06,0.00021071704,0.6836808
0.73267776,0.053724144,7.315446e-05,0.4027361,0.0091815265,3.338157e-05,0.0025348351,0.18159413,0.93223315,0.9269065,2.154969e-05,0.3342732,0.22347566,0.0039864653,0.04346311,0.04651708,0.21009846,4.5578196e-05,7.6220575e-05,4.1198696e-06,0.0026873949,0.17864963
0.00023343545,2.4627172e-06,0.00057575037,0.016088413,0.0001962777,0.00012826954,9.471291e-05,2.4782415e-05,0.9997718,0.92796093,2.692813e-05,0.00034895507,0.0019071809,0.0054693418,0.00013337638,8.0354526e-05,0.0011255918,0.00026440114,5.0098748e-05,2.7686172e-05,0.0009605808,2.4218181e-05
0.0020203055,0.00087390793,2.3847884e-05,0.05116937,0.0012308283,1.4133207e-05,9.209693e-05,0.6852539,0.80871964,0.96152943,1.1540421e-05,0.47727895,0.08007135,0.00041191836,0.005839249,0.00034999056,0.25788265,2.6889817e-05,5.5007487e-05,2.7196197e-06,0.00021071704,0.6836808
5.674821e-06,0.00020430579,0.0116819665,0.8671662,7.186047e-05,0.0019412449,0.00010343229,0.00056413596,0.042847775,0.012235914,0.0007912959,0.0011154365,0.004339513,0.00020997677,0.00021595086,0.0004007301,0.70419294,6.903376e-05,6.5428816e-05,7.2733283e-06,8.953544e-05,0.00065862935
0.0020203055,0.00087390793,2.3847884e-05,0.05116937,0.0012308283,1.4133207e-05,9.209693e-05,0.6852539,0.80871964,0.96152943,1.1540421e-05,0.47727895,0.08007135,0.00041191836,0.005839249,0.00034999056,0.25788265,2.6889817e-05,5.5007487e-05,2.7196197e-06,0.00021071704,0.6836808
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.007116457,0.020032056,6.3455715e-05,0.0008922575,0.00015064854,2.8992606e-06,0.00015475112,0.00011827078,0.77119577,0.30219588,1.0355379e-05,0.0113262255,0.00027700912,0.006411539,0.00078020466,0.0012730707,0.15198702,0.0004786699,3.107313e-05,0.00035982754,8.590152e-06,0.00012323831
0.00032752808,2.4434648e-05,0.0027393822,0.85815656,0.99987054,0.0012529955,0.00090059894,2.663544e-05,0.9996792,0.9998977,0.013079652,0.26110023,0.9997335,0.002312493,0.008217497,0.0024197556,0.9975083,5.596823e-05,1.1602263e-05,3.2846992e-06,0.24376084,5.0933864e-05
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.0069017163,0.0009896085,4.32535e-06,0.00020147004,0.8744972,0.008581237,0.00084665243,0.00033877863,0.8571156,0.7084466,0.011876847,0.0022736758,0.0042247055,0.0007391484,0.026932316,0.15181413,0.9942247,4.6140285e-05,0.00010518053,1.1765497e-05,2.7556547e-05,0.00028895584
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
3.0727574e-06,2.3779687e-05,0.041303348,0.002457154,0.9917508,7.307616e-05,9.0612186e-05,8.698105e-05,0.9966086,0.9743042,0.006111791,0.00047492626,0.99740905,9.670019e-06,0.4138252,0.007754333,0.99471056,0.0018438656,1.5966589e-05,3.0736485e-06,0.006462513,0.00017155321
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
4.9185208e-05,1.4143451e-06,0.0011960464,0.5299942,0.0009720538,0.00020275387,0.000102292644,0.011414114,0.97038066,0.97007084,0.00041091393,0.34955242,0.0006427688,2.8828208e-05,0.00028402006,2.0053245e-05,0.39514488,0.00048299125,0.00024437933,3.8167585e-05,0.0003078628,0.009545747
0.434091,0.11275721,0.00036085193,0.13310511,0.033112753,0.00033770758,0.0013043782,6.1971135e-05,0.4659761,0.32466915,0.00037174727,0.02200111,0.12559803,0.28382292,0.00083377556,0.00096891145,0.3251403,0.00044383868,0.000977851,1.0784321e-07,0.0025098035,5.8376543e-05
0.00063760066,8.793907e-05,0.00011737287,0.033014555,0.00029042488,1.9135285e-05,8.700103e-05,0.0002051516,0.996869,0.00038561542,6.3755775e-05,3.7322636e-05,0.00030028293,0.0018856848,3.0459818e-05,0.0047787153,0.0004060475,2.951057e-06,0.00024394122,4.3401822e-05,9.281344e-05,0.00024797863
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0022837927,0.03692018,0.00017733462,0.6724616,0.0002052498,0.0006687575,0.003340069,0.00043024463,0.0005650993,0.0014466866,0.00027905178,0.0031750044,0.0018640981,0.79645264,5.49261e-06,0.0003347477,0.00086320145,2.2925344e-05,0.0014771452,0.00037002325,0.0004693032,0.0010652539
0.0020203055,0.00087390793,2.3847884e-05,0.05116937,0.0012308283,1.4133207e-05,9.209693e-05,0.6852539,0.80871964,0.96152943,1.1540421e-05,0.47727895,0.08007135,0.00041191836,0.005839249,0.00034999056,0.25788265,2.6889817e-05,5.5007487e-05,2.7196197e-06,0.00021071704,0.6836808
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.434091,0.11275721,0.00036085193,0.13310511,0.033112753,0.00033770758,0.0013043782,6.1971135e-05,0.4659761,0.32466915,0.00037174727,0.02200111,0.12559803,0.28382292,0.00083377556,0.00096891145,0.3251403,0.00044383868,0.000977851,1.0784321e-07,0.0025098035,5.8376543e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.434091,0.11275721,0.00036085193,0.13310511,0.033112753,0.00033770758,0.0013043782,6.1971135e-05,0.4659761,0.32466915,0.00037174727,0.02200111,0.12559803,0.28382292,0.00083377556,0.00096891145,0.3251403,0.00044383868,0.000977851,1.0784321e-07,0.0025098035,5.8376543e-05
0.0019962634,0.68137866,4.5906312e-05,2.8531733e-05,0.0017386705,0.0012146842,7.5380856e-05,0.010397122,0.09783932,0.0014418906,0.007859465,0.0013261706,0.08684812,0.00023373902,0.02894373,0.0054535093,0.77294517,0.006185807,0.0001334223,5.0303213e-05,6.5660206e-05,0.013478061
0.434091,0.11275721,0.00036085193,0.13310511,0.033112753,0.00033770758,0.0013043782,6.1971135e-05,0.4659761,0.32466915,0.00037174727,0.02200111,0.12559803,0.28382292,0.00083377556,0.00096891145,0.3251403,0.00044383868,0.000977851,1.0784321e-07,0.0025098035,5.8376543e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.0013869427,6.233892e-05,0.47015917,0.70710546,0.91026044,0.5344504,0.4134128,5.663948e-06,0.9969247,0.98755604,0.60350513,0.5277132,0.8965034,0.0011671165,0.59888095,0.53691024,0.90776134,0.55181515,0.110154234,0.00026290448,0.7473414,4.534367e-06
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.008651339,0.0021464466,2.1046528e-05,0.013235824,0.00039258765,1.1938631e-05,5.0434584e-05,0.043162845,0.5647786,0.99419975,5.375218e-06,0.051228676,0.037020784,0.0024900462,0.0013189123,0.0004102732,0.042550117,9.378596e-06,9.928916e-05,1.0700147e-06,8.704793e-05,0.043720298
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.434091,0.11275721,0.00036085193,0.13310511,0.033112753,0.00033770758,0.0013043782,6.1971135e-05,0.4659761,0.32466915,0.00037174727,0.02200111,0.12559803,0.28382292,0.00083377556,0.00096891145,0.3251403,0.00044383868,0.000977851,1.0784321e-07,0.0025098035,5.8376543e-05
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
0.0020203055,0.00087390793,2.3847884e-05,0.05116937,0.0012308283,1.4133207e-05,9.209693e-05,0.6852539,0.80871964,0.96152943,1.1540421e-05,0.47727895,0.08007135,0.00041191836,0.005839249,0.00034999056,0.25788265,2.6889817e-05,5.5007487e-05,2.7196197e-06,0.00021071704,0.6836808
0.00010174717,0.00011184414,0.059699867,0.13173616,0.22823799,0.08249573,0.0002605255,8.954687e-07,0.9863434,0.26352876,0.08193246,0.0001793673,0.19816597,0.00034265517,0.08492935,0.072148904,0.26826206,0.058297914,0.00014841516,6.5525846e-08,0.13978139,6.274585e-07
0.73267776,0.053724144,7.315446e-05,0.4027361,0.0091815265,3.338157e-05,0.0025348351,0.18159413,0.93223315,0.9269065,2.154969e-05,0.3342732,0.22347566,0.0039864653,0.04346311,0.04651708,0.21009846,4.5578196e-05,7.6220575e-05,4.1198696e-06,0.0026873949,0.17864963
0.01920169,0.043370437,0.00024126592,0.14990881,0.0010415418,0.0001872594,0.00011390353,2.2872058e-05,0.11223578,0.1752942,6.8084024e-05,0.00031443287,0.002280198,0.5048155,0.00017456348,7.5747856e-05,0.30179548,8.5938016e-05,0.0072288583,2.7274922e-07,0.00045719408,2.1534075e-05
